"col_1","col_2","col_3","col_4","col_5","col_6","col_7","col_8","label"
-0.00666093926481374,"level_2",0.010510081556219,0.1221875,-0.168194307083336,0.152191358024691,-0.0628451492537313,-0.00576150564432691,0
-0.0417250568621435,"level_2",-0.00103583517434819,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.12250126768611,0
0.164268447979757,"level_3",0.117227484707926,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.161987401664257,1
-0.173011807334645,"level_3",0.106543796256052,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0258386413568336,0
-0.310411672237351,"level_2",-0.0151484444949118,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.0760966343980421,0
0.0582010716439721,"level_3",-0.0961593547291908,0.6221875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.0384307914380592,1
0.0230098184671672,"level_3",0.136052872408396,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.23664075774305,1
0.0531961526583605,"level_3",0.141916208230221,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0033921907547517,0
-0.0255737708946858,"level_3",-0.0939980801239999,-0.1278125,0.637351967444161,0.263302469135802,0.113460820895522,-0.174199948928419,1
0.238064548613037,"level_3",-0.0994277758926059,-0.1278125,0.499345085849544,0.0657716049382716,0.0220429104477612,-0.0503398823092532,1
0.107825358029063,"level_3",-0.0764872534521363,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.0716123523822803,1
0.0222176013206488,"level_2",-0.00983983171175129,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.00287146003329598,0
0.165101185939348,"level_2",0.00118309058900322,0.1221875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.228484826456261,0
-0.0576706906150555,"level_3",0.0170442151574568,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.11255229246435,0
0.0676722320186336,"level_3",-0.0826272963778501,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0125640941530042,1
-0.19954828047774,"level_3",0.080023679476029,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.0279582623822444,0
-0.0928918163103523,"level_1",0.022911822573336,0.6221875,-0.168194307083336,0.0657716049382716,-0.028330223880597,0.0107517509194144,0
0.0547765148666428,"level_2",0.0399379086899303,-0.1278125,-0.168194307083336,0.152191358024691,-0.0628451492537313,0.0302332109657392,1
0.0811096179080194,"level_2",0.00542787121027329,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0231922351318384,0
-0.0231657167043964,"level_3",-0.108808824623928,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.00677820181756692,0
0.170200251787788,"level_3",0.144186890989006,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0143752746665277,0
0.042781507221972,"level_2",-0.0250478411452274,0.1221875,-0.168194307083336,0.263302469135802,-0.119748134328358,-0.00924348804451411,0
0.141210303410949,"level_2",-0.00588053064620157,-0.1278125,-0.168194307083336,0.152191358024691,-0.0628451492537313,-0.00898601763250498,0
-0.0037771741438748,"level_3",-0.193622251614468,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00510669710565333,0
0.0213874096298189,"level_3",-0.20227860554464,0.3721875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.172742078705953,1
-0.124775617322833,"level_3",0.0196071344999938,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.129177666424733,1
0.26099314340277,"level_3",0.0166727599717132,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.00528935498350473,0
-0.00611885040923221,"level_3",0.268663487974921,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.00959279728722219,0
-0.0791216285438247,"level_2",-0.0154268046093249,0.3721875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0116288419796799,0
0.075062459012593,"level_2",0.0135376980759268,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.0538339703130018,0
0.208062653286685,"level_1",0.028999950236455,0.1221875,-0.168194307083336,0.0657716049382716,-0.028330223880597,-0.000981646585608668,0
0.143731109497383,"level_2",-0.0255765679206225,0.1221875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.286152340394299,0
-0.0332122559160336,"level_3",0.192921589036798,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.00658125033776621,0
0.111847776844988,"level_3",-0.134418397540602,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.019833514066244,0
-0.191989583830081,"level_2",0.0465865592341127,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.025799670441503,1
0.00797386925779026,"level_3",0.00687309568884379,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0224618865481319,1
-0.166703004562854,"level_3",0.0196801728982377,0.1221875,0.406843693610883,0.00404320987654321,0.00431902985074627,0.201643122100913,0
-0.0775155247308117,"level_3",-0.0423164524498086,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0174585972233196,0
-0.115809531205643,"level_3",0.104735021777056,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00428249854628689,0
-0.0845834585636661,"level_3",-0.053026948483334,0.6221875,-0.168194307083336,0.152191358024691,-0.0628451492537313,-0.0135658715174551,0
-0.00785498510159943,"level_2",0.00392763520081011,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0189380419632218,0
-0.0103820657962785,"level_3",-0.129964927993396,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0348854931241072,1
0.214855176324365,"level_1",0.0530408324374646,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00628822531709229,0
-0.0497348140167094,"level_2",0.0457383220798993,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0152508736299828,1
0.230394465764304,"level_3",0.0652171158372428,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00525736045991313,0
0.142428152189905,"level_2",0.0513204524159358,0.1221875,0.406843693610883,0.00404320987654321,0.00431902985074627,0.0200764348099252,1
0.225306812694729,"level_3",-0.127678044725583,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.000481877546684161,0
-0.139960835326726,"level_3",-0.208570002658958,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,0.201755987077747,1
0.0548915359747093,"level_2",-0.00164557641395556,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0163814469992798,0
-0.135035015918761,"level_3",-0.147298999269306,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0116767465771394,0
-0.119091457833378,"level_3",0.102886262796011,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0116618715225997,0
0.0587277534024118,"level_3",-0.0518433628683782,0.3721875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.0190434865289206,0
0.00492519309428036,"level_3",0.0206640255862788,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.0222775303513445,0
-0.110761312860269,"level_3",-0.0514691127959868,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0229255063206639,0
0.209892223220484,"level_2",-0.00474756046439881,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0116398015122328,0
-0.0301964046871199,"level_3",-0.16334844235212,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0147127359404581,0
0.0841955349770469,"level_3",0.185213104279835,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0491964763707877,1
-0.0291691249967894,"level_2",0.0511360530869119,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0481686246644772,1
-0.026047705835259,"level_3",-0.0355630993522053,-0.1278125,-0.168194307083336,0.0657716049382716,-0.028330223880597,-0.00826251415839651,1
0.093201693735158,"level_3",-0.28227280335664,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0583076160340728,1
-0.102389767500962,"level_2",0.0532461345273894,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0109509976438083,1
0.287261353741389,"level_2",0.0209029068785358,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00339556298678835,0
0.0224923482189682,"level_2",0.0145992101127344,0.3721875,0.573866154314549,0.152191358024691,0.0565578358208955,0.0445285441736876,0
-0.0563390131635114,"level_2",0.0071526547444973,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.00897940181036603,0
0.0239276457624328,"level_3",-0.137206783098709,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.0175041567617549,0
0.12828321076744,"level_3",-0.0284266927503994,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0206049320226107,1
0.119452973890526,"level_2",0.0415792463101157,-0.1278125,0.573866154314549,0.152191358024691,0.0565578358208955,0.349536768582266,1
-0.0224368139031755,"level_2",0.0035794703570921,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.018813609239144,0
0.0439806023386209,"level_2",0.0207350177923513,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.000171875658427214,0
0.0831657080162644,"level_3",-0.174130748151973,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0196584318837303,0
0.00605075788785796,"level_2",-0.0123638895747687,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00757384244818528,0
-0.082464275831767,"level_3",-0.0548840883022162,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.0805177193833152,1
0.128677260095406,"level_2",-0.0221529843202964,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.015626455362205,0
-0.0201342008820041,"level_2",0.00927926114016303,0.6221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.018328135791603,0
-0.252225422639918,"level_3",-0.00340834792777898,0.3721875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.000944722276057161,0
-0.0376836682409197,"level_3",-0.0441969156760585,0.3721875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.000299767245004665,0
0.130968068676368,"level_3",0.151594237362686,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.044101236526667,1
0.21841529356204,"level_2",0.0485902530266093,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0457904305330781,1
0.0669411176588855,"level_2",-0.00332491782503752,-0.1278125,-0.168194307083336,0.559598765432099,-0.323106343283582,-0.00694090064463101,0
0.153730571667114,"level_2",0.0391778003461358,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.111999449402253,1
0.0773415236775223,"level_3",0.255676469072267,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0102540299711702,0
-0.0196210256884645,"level_3",0.00480153777181721,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.02212660971565,0
0.0280364822206947,"level_3",-0.123214068842611,0.1221875,0.693235005976003,0.399104938271605,0.198348880597015,0.510394937994558,1
0.100218205646655,"level_2",-0.00544473348101079,0.1221875,0.406843693610883,0.00404320987654321,0.00431902985074627,0.203602309693952,0
-0.0892918474665254,"level_3",0.176383083451128,-0.1278125,-0.168194307083336,0.0657716049382716,-0.028330223880597,-0.0126213424590175,0
-0.0729178480712271,"level_3",-0.11237727503188,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0161478191154715,0
0.0998976106144826,"level_2",0.0405963309939344,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0288021579388657,1
0.0834398655765932,"level_3",-0.0907331646663262,0.1221875,0.499345085849544,0.0657716049382716,0.0220429104477612,-0.105400978044155,0
-0.0142271099152005,"level_3",0.148290075238377,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.0521506363038735,1
-0.265844736946309,"level_2",-0.0202402707729036,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0139387035572544,0
-0.098765285771127,"level_2",-0.0272375447384126,0.6221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00725623010220406,0
0.0528248794508009,"level_2",-0.0254372855838404,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0218561460097939,0
-0.328195115084739,"level_1",0.0613215701776816,0.3721875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0450064991163012,1
0.00146081487602006,"level_3",-0.309306959070895,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0468439495065521,1
0.00996015151980159,"level_2",0.0225358348232066,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0311371602567315,1
